TIMESTAMP,AQI
1452387600,316
1452391200,398
1452394800,377
1452398400,336
1452402000,267
1452405600,227
1452409200,211
1452412800,216
1452416400,218
1452420000,198
1452423600,186
1452427200,175
1452430800,168
1452434400,162
1452438000,159
1452441600,157
1452445200,164
1452448800,169
1452452400,179
1452456000,198
1452459600,258
1452463200,285
1452466800,283
1452470400,285
1452474000,278
1452477600,280
1452481200,300
1452484800,320
1452488400,325
1452492000,317
1452495600,318
1452499200,340
1452502800,434
1452506400,405
1452510000,344
1452513600,272
1452517200,213
1452520800,183
1452524400,173
1452528000,165
1452531600,161
1452535200,160
1452538800,168
1452542400,180
1452546000,225
1452549600,253
1452553200,272
1452556800,277
1452560400,274
1452564000,282
1452567600,290
1452571200,306
1452574800,333
1452578400,357
1452582000,363
1452585600,356
1452589200,360
1452592800,350
1452596400,292
1452600000,228
1452603600,194
1452607200,182
1452610800,174
1452614400,167
1452618000,167
1452621600,163
1452625200,165
1452628800,173
1452632400,192
1452636000,206
1452639600,224
1452643200,242
1452646800,259
1452650400,271
1452654000,278
1452657600,288
1452661200,312
1452664800,326
1452668400,338
1452672000,338
1452675600,340
1452679200,329
1452682800,321
1452686400,317
1452690000,306
1452693600,299
1452697200,295
1452700800,332
1452704400,397
1452708000,422
1452711600,456
1452715200,468
1452718800,471
1452722400,478
1452726000,458
1452729600,409
1452733200,355
1452736800,311
1452740400,293
1452744000,282
1452747600,274
1452751200,282
1452754800,282
1452758400,266
1452762000,264
1452765600,268
1452769200,272
1452772800,277
1452776400,280
1452780000,302
1452783600,313
1452787200,316
1452790800,314
1452794400,305
1452798000,305
1452801600,308
1452805200,313
1452808800,316
1452812400,317
1452816000,319
1452819600,323
1452823200,323
1452826800,322
1452830400,323
1452834000,318
1452837600,294
1452841200,243
1452844800,212
1452848400,206
1452852000,218
1452855600,217
1452859200,211
1452862800,211
1452866400,207
1452870000,197
1452873600,193
1452877200,193
1452880800,194
1452884400,194
1452888000,196
1452891600,193
1452895200,194
1452898800,194
1452902400,195
1452906000,196
1452909600,198
1452913200,200
1452916800,216
1452920400,212
1452924000,216
1452927600,207
1452931200,196
1452934800,195
1452938400,195
1452942000,198
1452945600,197
1452949200,197
1452952800,195
1452956400,192
1452960000,191
1452963600,190
1452967200,192
1452970800,195
1452974400,197
1452978000,199
1452981600,203
1452985200,210
1452988800,206
1452992400,202
1452996000,198
1452999600,198
1453003200,199
1453006800,201
1453010400,207
1453014000,206
1453017600,204
1453021200,206
1453024800,209
1453028400,209
1453032000,217
1453035600,215
1453039200,217
1453042800,219
1453046400,221
1453050000,229
1453053600,247
1453057200,261
1453060800,268
1453064400,291
1453068000,323
1453071600,333
1453075200,331
1453078800,325
1453082400,319
1453086000,326
1453089600,331
1453093200,326
1453096800,325
1453100400,325
1453104000,325
1453107600,324
1453111200,323
1453114800,321
1453118400,315
1453122000,323
1453125600,338
1453129200,337
1453132800,314
1453136400,265
1453140000,276
1453143600,291
1453147200,312
1453150800,335
1453154400,350
1453158000,351
1453161600,345
1453165200,343
1453168800,315
1453172400,287
1453176000,267
1453179600,261
1453183200,256
1453186800,255
1453190400,263
1453194000,282
1453197600,311
1453201200,347
1453204800,372
1453208400,411
1453212000,422
1453215600,404
1453219200,397
1453222800,405
1453226400,405
1453230000,405
1453233600,411
1453237200,408
1453240800,425
1453244400,424
1453248000,415
1453251600,339
1453255200,307
1453258800,310
1453262400,322
1453266000,325
1453269600,325
1453273200,323
1453276800,347
1453280400,351
1453284000,348
1453287600,354
1453291200,358
1453294800,357
1453298400,352
1453302000,346
1453305600,345
1453309200,344
1453312800,344
1453316400,345
1453320000,350
1453323600,342
1453327200,335
1453330800,331
1453334400,337
1453338000,330
1453341600,293
1453345200,266
1453348800,249
1453352400,237
1453356000,233
1453359600,230
1453363200,225
1453366800,228
1453370400,246
1453374000,264
1453377600,264
1453381200,262
1453384800,260
1453388400,260
1453392000,254
1453395600,248
1453399200,238
1453402800,233
1453406400,237
1453410000,256
1453413600,273
1453417200,284
1453420800,292
1453424400,300
1453428000,315
1453431600,321
1453435200,317
1453438800,300
1453442400,293
1453446000,298
1453449600,305
1453453200,325
1453456800,336
1453460400,412
1453464000,440
1453467600,453
1453471200,462
1453474800,456
1453478400,439
1453482000,420
1453485600,407
1453489200,406
1453492800,411
1453496400,408
1453500000,404
1453503600,396
1453507200,401
1453510800,406
1453514400,404
1453518000,398
1453521600,386
1453525200,369
1453528800,360
1453532400,354
1453536000,351
1453539600,343
1453543200,327
1453546800,299
1453550400,268
1453554000,241
1453557600,213
1453561200,270
1453564800,305
1453568400,281
1453572000,263
1453575600,262
1453579200,278
1453582800,321
1453586400,384
1453590000,418
1453593600,436
1453597200,446
1453600800,445
1453604400,440
1453608000,430
1453611600,423
1453615200,376
1453618800,353
1453622400,332
1453626000,318
1453629600,311
1453633200,335
1453636800,363
1453640400,421
1453644000,446
1453647600,435
1453651200,418
1453654800,411
1453658400,411
1453662000,405
1453665600,405
1453669200,393
1453672800,387
1453676400,363
1453680000,336
1453683600,290
1453687200,274
1453690800,325
1453694400,293
1453698000,278
1453701600,274
1453705200,268
1453708800,273
1453712400,282
1453716000,295
1453719600,310
1453723200,325
1453726800,338
1453730400,333
1453734000,317
1453737600,303
1453741200,274
1453744800,250
1453748400,250
1453752000,268
1453755600,318
1453759200,318
1453762800,310
1453766400,329
1453770000,334
1453773600,361
1453777200,372
1453780800,374
1453784400,374
1453788000,376
1453791600,373
1453795200,373
1453798800,391
1453802400,458
1453806000,500
1453809600,502
1453813200,487
1453816800,484
1453820400,460
1453824000,407
1453827600,345
1453831200,318
1453834800,309
1453838400,304
1453842000,314
1453845600,314
1453849200,353
1453852800,384
1453856400,408
1453860000,415
1453863600,415
1453867200,416
1453870800,414
1453874400,414
1453878000,413
1453881600,410
1453885200,403
1453888800,335
1453892400,280
1453896000,226
1453899600,198
1453903200,194
1453906800,187
1453910400,181
1453914000,186
1453917600,229
1453921200,264
1453924800,294
1453928400,351
1453932000,392
1453935600,397
1453939200,404
1453942800,408
1453946400,401
1453950000,388
1453953600,379
1453957200,379
1453960800,382
1453964400,388
1453968000,402
1453971600,424
1453975200,458
1453978800,449
1453982400,362
1453986000,293
1453989600,240
1453993200,235
1453996800,202
1454000400,193
1454004000,192
1454007600,192
1454011200,217
1454014800,249
1454018400,296
1454022000,348
1454025600,438
1454029200,427
1454032800,415
1454036400,418
1454040000,418
1454043600,420
1454047200,419
1454050800,420
1454054400,445
1454058000,465
1454061600,453
1454065200,433
1454068800,433
1454072400,281
1454076000,228
1454079600,285
1454083200,302
1454086800,296
1454090400,302
1454094000,312
1454097600,314
1454101200,410
1454104800,431
1454108400,427
1454112000,431
1454115600,429
1454119200,427
1454122800,430
1454126400,421
1454130000,415
1454133600,403
1454137200,382
1454140800,345
1454144400,353
1454148000,404
1454151600,402
1454155200,384
1454158800,292
1454162400,260
1454166000,255
1454169600,259
1454173200,265
1454176800,306
1454180400,380
1454184000,461
1454187600,470
1454191200,495
1454194800,495
1454198400,507
1454202000,502
1454205600,490
1454209200,468
1454212800,447
1454216400,426
1454220000,416
1454223600,409
1454227200,399
1454230800,366
1454234400,363
1454238000,331
1454241600,295
1454245200,259
1454248800,219
1454252400,189
1454256000,175
1454259600,179
1454263200,181
1454266800,183
1454270400,193
1454274000,194
1454277600,189
1454281200,184
1454284800,179
1454288400,175
1454292000,174
1454295600,173
1454299200,175
1454302800,179
1454306400,190
1454310000,221
1454313600,239
1454317200,262
1454320800,265
1454324400,247
1454328000,199
1454331600,183
1454335200,166
1454338800,158
1454342400,154
1454346000,142
1454349600,115
1454353200,136
1454356800,159
1454360400,171
1454364000,189
1454367600,199
1454371200,202
1454374800,199
1454378400,190
1454382000,184
1454385600,181
1454389200,193
1454392800,255
1454396400,330
1454400000,329
1454403600,310
1454407200,248
1454410800,195
1454414400,175
1454418000,167
1454421600,154
1454425200,152
1454428800,134
1454432400,125
1454436000,126
1454439600,152
1454443200,162
1454446800,176
1454450400,184
1454454000,193
1454457600,201
1454461200,208
1454464800,264
1454468400,258
1454472000,240
1454475600,231
1454479200,213
1454482800,247
1454486400,351
1454490000,382
1454493600,358
1454497200,296
1454500800,237
1454504400,192
1454508000,171
1454511600,159
1454515200,156
1454518800,146
1454522400,136
1454526000,156
1454529600,167
1454533200,176
1454536800,184
1454540400,190
1454544000,187
1454547600,184
1454551200,184
1454554800,188
1454558400,249
1454562000,271
1454565600,258
1454569200,251
1454572800,259
1454576400,256
1454580000,220
1454583600,200
1454587200,198
1454590800,181
1454594400,165
1454598000,153
1454601600,119
1454605200,117
1454608800,118
1454612400,152
1454616000,166
1454619600,190
1454623200,225
1454626800,267
1454630400,286
1454634000,288
1454637600,311
1454641200,336
1454644800,331
1454648400,310
1454652000,328
1454655600,334
1454659200,344
1454662800,407
1454666400,398
1454670000,377
1454673600,302
1454677200,228
1454680800,201
1454684400,187
1454688000,182
1454691600,175
1454695200,171
1454698800,174
1454702400,183
1454706000,199
1454709600,245
1454713200,291
1454716800,329
1454720400,368
1454724000,387
1454727600,389
1454731200,395
1454734800,420
1454738400,446
1454742000,469
1454745600,474
1454749200,470
1454752800,469
1454756400,367
1454760000,279
1454763600,230
1454767200,195
1454770800,185
1454774400,181
1454778000,180
1454781600,185
1454785200,188
1454788800,196
1454792400,209
1454796000,246
1454799600,263
1454803200,268
1454806800,271
1454810400,270
1454814000,268
1454817600,271
1454821200,279
1454824800,273
1454828400,284
1454832000,302
1454835600,288
1454839200,293
1454842800,299
1454846400,293
1454850000,281
1454853600,267
1454857200,233
1454860800,198
1454864400,184
1454868000,176
1454871600,172
1454875200,177
1454878800,181
1454882400,185
1454886000,182
1454889600,182
1454893200,180
1454896800,178
1454900400,177
1454904000,180
1454907600,192
1454911200,251
1454914800,289
1454918400,286
1454922000,267
1454925600,267
1454929200,205
1454932800,179
1454936400,164
1454940000,159
1454943600,159
1454947200,154
1454950800,152
1454954400,151
1454958000,154
1454961600,163
1454965200,177
1454968800,198
1454972400,237
1454976000,275
1454979600,297
1454983200,289
1454986800,274
1454990400,262
1454994000,277
1454997600,284
1455001200,342
1455004800,379
1455008400,366
1455012000,360
1455015600,288
1455019200,244
1455022800,203
1455026400,191
1455030000,179
1455033600,169
1455037200,163
1455040800,166
1455044400,179
1455048000,189
1455051600,210
1455055200,244
1455058800,276
1455062400,308
1455066000,325
1455069600,328
1455073200,339
1455076800,346
1455080400,345
1455084000,346
1455087600,352
1455091200,351
1455094800,389
1455098400,386
1455102000,350
1455105600,286
1455109200,248
1455112800,224
1455116400,197
1455120000,183
1455123600,172
1455127200,171
1455130800,179
1455134400,183
1455138000,189
1455141600,197
1455145200,197
1455148800,198
1455152400,202
1455156000,210
1455159600,210
1455163200,218
1455166800,214
1455170400,209
1455174000,214
1455177600,212
1455181200,214
1455184800,214
1455188400,212
1455192000,201
1455195600,181
1455199200,168
1455202800,158
1455206400,129
1455210000,106
1455213600,104
1455217200,130
1455220800,163
1455224400,178
1455228000,194
1455231600,208
1455235200,196
1455238800,187
1455242400,180
1455246000,175
1455249600,171
1455253200,169
1455256800,169
1455260400,168
1455264000,178
1455267600,185
1455271200,199
1455274800,213
1455278400,199
1455282000,185
1455285600,182
1455289200,170
1455292800,161
1455296400,166
1455300000,166
1455303600,174
1455307200,181
1455310800,185
1455314400,186
1455318000,186
1455321600,187
1455325200,186
1455328800,185
1455332400,184
1455336000,184
1455339600,182
1455343200,185
1455346800,185
1455350400,181
1455354000,180
1455357600,182
1455361200,180
1455364800,173
1455368400,169
1455372000,161
1455375600,156
1455379200,152
1455382800,128
1455386400,119
1455390000,125
1455393600,138
1455397200,154
1455400800,159
1455404400,162
1455408000,163
1455411600,169
1455415200,193
1455418800,208
1455422400,207
1455426000,199
1455429600,190
1455433200,181
1455436800,178
1455440400,182
1455444000,175
1455447600,171
1455451200,162
1455454800,155
1455458400,155
1455462000,152
1455465600,147
1455469200,136
1455472800,135
1455476400,146
1455480000,159
1455483600,171
1455487200,187
1455490800,196
1455494400,207
1455498000,216
1455501600,196
1455505200,185
1455508800,178
1455512400,171
1455516000,168
1455519600,167
1455523200,169
1455526800,182
1455530400,185
1455534000,182
1455537600,176
1455541200,175
1455544800,166
1455548400,159
1455552000,151
1455555600,148
1455559200,153
1455562800,155
1455566400,166
1455570000,174
1455573600,183
1455577200,188
1455580800,195
1455584400,220
1455588000,234
1455591600,230
1455595200,219
1455598800,211
1455602400,193
1455606000,185
1455609600,186
1455613200,193
1455616800,188
1455620400,182
1455624000,171
1455627600,165
1455631200,161
1455634800,155
1455638400,152
1455642000,143
1455645600,135
1455649200,144
1455652800,156
1455656400,169
1455660000,183
1455663600,192
1455667200,192
1455670800,184
1455674400,180
1455678000,176
1455681600,172
1455685200,169
1455688800,170
1455692400,173
1455696000,179
1455699600,181
1455703200,182
1455706800,187
1455710400,188
1455714000,185
1455717600,187
1455721200,182
1455724800,171
1455728400,168
1455732000,173
1455735600,176
1455739200,188
1455742800,200
1455746400,219
1455750000,208
1455753600,186
1455757200,180
1455760800,188
1455764400,181
1455768000,174
1455771600,174
1455775200,178
1455778800,187
1455782400,190
1455786000,196
1455789600,196
1455793200,189
1455796800,196
1455800400,244
1455804000,232
1455807600,249
1455811200,247
1455814800,238
1455818400,226
1455822000,239
1455825600,254
1455829200,276
1455832800,294
1455836400,356
1455840000,333
1455843600,283
1455847200,253
1455850800,243
1455854400,318
1455858000,388
1455861600,390
1455865200,379
1455868800,375
1455872400,381
1455876000,370
1455879600,291
1455883200,280
1455886800,214
1455890400,185
1455894000,170
1455897600,165
1455901200,167
1455904800,175
1455908400,185
1455912000,191
1455915600,196
1455919200,217
1455922800,231
1455926400,245
1455930000,248
1455933600,263
1455937200,274
1455940800,270
1455944400,268
1455948000,259
1455951600,238
1455955200,242
1455958800,241
1455962400,217
1455966000,211
1455969600,203
1455973200,203
1455976800,185
1455980400,179
1455984000,174
1455987600,170
1455991200,165
1455994800,176
1455998400,172
1456002000,173
1456005600,173
1456009200,171
1456012800,170
1456016400,170
1456020000,170
1456023600,173
1456027200,174
1456030800,171
1456034400,172
1456038000,172
1456041600,171
1456045200,170
1456048800,169
1456052400,164
1456056000,155
1456059600,145
1456063200,126
1456066800,103
1456070400,92
1456074000,83
1456077600,90
1456081200,95
1456084800,117
1456088400,136
1456092000,148
1456095600,148
1456099200,141
1456102800,143
1456106400,155
1456110000,161
1456113600,161
1456117200,164
1456120800,165
1456124400,170
1456128000,170
1456131600,174
1456135200,180
1456138800,177
1456142400,169
1456146000,161
1456149600,154
1456153200,136
1456156800,105
1456160400,88
1456164000,86
1456167600,89
1456171200,106
1456174800,135
1456178400,162
1456182000,174
1456185600,175
1456189200,169
1456192800,166
1456196400,195
1456200000,196
1456203600,180
1456207200,167
1456210800,160
1456214400,157
1456218000,157
1456221600,163
1456225200,167
1456228800,161
1456232400,152
1456236000,118
1456239600,96
1456243200,85
1456246800,73
1456250400,82
1456254000,129
1456257600,158
1456261200,167
1456264800,177
1456268400,182
1456272000,180
1456275600,181
1456279200,196
1456282800,195
1456286400,190
1456290000,176
1456293600,170
1456297200,167
1456300800,175
1456304400,202
1456308000,326
1456311600,404
1456315200,355
1456318800,291
1456322400,244
1456326000,198
1456329600,176
1456333200,165
1456336800,161
1456340400,160
1456344000,167
1456347600,179
1456351200,185
1456354800,189
1456358400,189
1456362000,193
1456365600,197
1456369200,200
1456372800,205
1456376400,205
1456380000,206
1456383600,206
1456387200,209
1456390800,223
1456394400,221
1456398000,197
1456401600,183
1456405200,173
1456408800,166
1456412400,160
1456416000,154
1456419600,149
1456423200,139
1456426800,146
1456430400,154
1456434000,161
1456437600,173
1456441200,189
1456444800,195
1456448400,198
1456452000,198
1456455600,200
1456459200,202
1456462800,202
1456466400,204
1456470000,209
1456473600,226
1456477200,234
1456480800,218
1456484400,199
1456488000,182
1456491600,169
1456495200,162
1456498800,154
1456502400,154
1456506000,155
1456509600,157
1456513200,160
1456516800,179
1456520400,188
1456524000,186
1456527600,192
1456531200,198
1456534800,208
1456538400,223
1456542000,224
1456545600,218
1456549200,222
1456552800,244
1456556400,276
1456560000,280
1456563600,298
1456567200,270
1456570800,230
1456574400,198
1456578000,184
1456581600,173
1456585200,165
1456588800,160
1456592400,156
1456596000,157
1456599600,158
1456603200,168
1456606800,183
1456610400,185
1456614000,190
1456617600,191
1456621200,195
1456624800,219
1456628400,268
1456632000,318
1456635600,329
1456639200,326
1456642800,334
1456646400,346
1456650000,350
1456653600,354
1456657200,330
1456660800,276
1456664400,225
1456668000,192
1456671600,177
1456675200,168
1456678800,167
1456682400,166
1456686000,166
1456689600,172
1456693200,187
1456696800,192
1456700400,194
1456704000,197
1456707600,204
1456711200,219
1456714800,228
1456718400,239
1456722000,246
1456725600,245
1456729200,253
1456732800,250
1456736400,275
1456740000,305
1456743600,264
1456747200,214
1456750800,188
1456754400,181
1456758000,172
1456761600,167
1456765200,166
1456768800,167
1456772400,170
1456776000,185
1456779600,185
1456783200,192
1456786800,196
1456790400,229
1456794000,284
1456797600,324
1456801200,344
1456804800,360
1456808400,358
1456812000,343
1456815600,321
1456819200,331
1456822800,335
1456826400,274
1456830000,235
1456833600,203
1456837200,188
1456840800,178
1456844400,183
1456848000,198
1456851600,198
1456855200,185
1456858800,182
1456862400,187
1456866000,197
1456869600,196
1456873200,201
1456876800,197
1456880400,196
1456884000,199
1456887600,204
1456891200,209
1456894800,217
1456898400,220
1456902000,216
1456905600,215
1456909200,221
1456912800,218
1456916400,213
1456920000,198
1456923600,185
1456927200,175
1456930800,168
1456934400,168
1456938000,167
1456941600,170
1456945200,172
1456948800,178
1456952400,182
1456956000,182
1456959600,183
1456963200,181
1456966800,182
1456970400,182
1456974000,184
1456977600,194
1456981200,198
1456984800,202
1456988400,202
1456992000,213
1456995600,245
1456999200,237
1457002800,216
1457006400,193
1457010000,181
1457013600,174
1457017200,169
1457020800,170
1457024400,169
1457028000,170
1457031600,166
1457035200,178
1457038800,181
1457042400,179
1457046000,183
1457049600,197
1457053200,221
1457056800,244
1457060400,274
1457064000,244
1457067600,204
1457071200,193
1457074800,193
1457078400,194
1457082000,195
1457085600,195
1457089200,185
1457092800,186
1457096400,180
1457100000,166
1457103600,154
1457107200,135
1457110800,110
1457114400,107
1457118000,111
1457121600,135
1457125200,155
1457128800,156
1457132400,128
1457136000,91
1457139600,81
1457143200,102
1457146800,124
1457150400,149
1457154000,150
1457157600,110
1457161200,101
1457164800,153
1457168400,154
1457172000,153
1457175600,152
1457179200,128
1457182800,129
1457186400,104
1457190000,91
1457193600,74
1457197200,75
1457200800,79
1457204400,93
1457208000,102
1457211600,94
1457215200,90
1457218800,86
1457222400,83
1457226000,81
1457229600,76
1457233200,74
1457236800,73
1457240400,74
1457244000,75
1457247600,92
1457251200,102
1457254800,118
1457258400,117
1457262000,113
1457265600,126
1457269200,115
1457272800,104
1457276400,108
1457280000,114
1457283600,107
1457287200,137
1457290800,147
1457294400,133
1457298000,119
1457301600,124
1457305200,140
1457308800,147
1457312400,152
1457316000,156
1457319600,153
1457323200,148
1457326800,141
1457330400,153
1457334000,155
1457337600,162
1457341200,173
1457344800,185
1457348400,243
1457352000,232
1457355600,202
1457359200,178
1457362800,171
1457366400,164
1457370000,158
1457373600,156
1457377200,157
1457380800,157
1457384400,162
1457388000,170
1457391600,173
1457395200,169
1457398800,167
1457402400,166
1457406000,162
1457409600,163
1457413200,170
1457416800,180
1457420400,199
1457424000,224
1457427600,213
1457431200,189
1457434800,172
1457438400,157
1457442000,137
1457445600,112
1457449200,99
1457452800,91
1457456400,84
1457460000,80
1457463600,97
1457467200,106
1457470800,145
1457474400,160
1457478000,166
1457481600,177
1457485200,181
1457488800,188
1457492400,197
1457496000,227
1457499600,292
1457503200,294
1457506800,311
1457510400,337
1457514000,303
1457517600,260
1457521200,204
1457524800,181
1457528400,165
1457532000,147
1457535600,109
1457539200,81
1457542800,73
1457546400,71
1457550000,79
1457553600,93
1457557200,148
1457560800,155
1457564400,161
1457568000,179
1457571600,181
1457575200,188
1457578800,238
1457582400,277
1457586000,286
1457589600,357
1457593200,397
1457596800,424
1457600400,375
1457604000,279
1457607600,207
1457611200,179
1457614800,165
1457618400,154
1457622000,134
1457625600,114
1457629200,111
1457632800,101
1457636400,111
1457640000,134
1457643600,156
1457647200,162
1457650800,169
1457654400,174
1457658000,177
1457661600,179
1457665200,182
1457668800,190
1457672400,196
1457676000,202
1457679600,212
1457683200,220
1457686800,234
1457690400,198
1457694000,179
1457697600,162
1457701200,136
1457704800,107
1457708400,103
1457712000,100
1457715600,102
1457719200,94
1457722800,109
1457726400,152
1457730000,158
1457733600,153
1457737200,138
1457740800,127
1457744400,122
1457748000,106
1457751600,97
1457755200,106
1457758800,152
1457762400,156
1457766000,152
1457769600,153
1457773200,155
1457776800,155
1457780400,156
1457784000,137
1457787600,94
1457791200,68
1457794800,59
1457798400,52
1457802000,38
1457805600,44
1457809200,69
1457812800,64
1457816400,59
1457820000,75
1457823600,77
1457827200,82
1457830800,65
1457838000,52
1457838000,30
1457841600,21
1457845200,31
1457848800,32
1457852400,24
1457856000,27
1457859600,38
1457863200,84
1457866800,103
1457870400,123
1457874000,95
1457877600,92
1457881200,81
1457884800,73
1457888400,69
1457892000,75
1457895600,79
1457899200,91
1457902800,101
1457906400,130
1457910000,153
1457913600,156
1457917200,159
1457920800,161
1457924400,154
1457928000,125
1457931600,117
1457935200,132
1457938800,119
1457942400,98
1457946000,69
1457949600,59
1457953200,63
1457956800,67
1457960400,74
1457964000,66
1457967600,61
1457971200,60
1457974800,58
1457978400,62
1457982000,69
1457985600,87
1457989200,105
1457992800,122
1457996400,131
1458000000,143
1458003600,154
1458007200,155
1458010800,153
1458014400,156
1458018000,160
1458021600,164
1458025200,172
1458028800,180
1458032400,202
1458036000,185
1458039600,183
1458043200,176
1458046800,169
1458050400,159
1458054000,123
1458057600,91
1458061200,76
1458064800,73
1458068400,65
1458072000,102
1458075600,125
1458079200,155
1458082800,163
1458086400,164
1458090000,159
1458093600,153
1458097200,154
1458100800,161
1458104400,166
1458108000,164
1458111600,180
1458115200,247
1458118800,246
1458122400,197
1458126000,173
1458129600,158
1458133200,134
1458136800,102
1458140400,94
1458144000,79
1458147600,78
1458151200,79
1458154800,89
1458158400,89
1458162000,89
1458165600,89
1458169200,89
1458172800,
1458176400,
1458180000,
1458183600,
1458187200,
1458190800,
1458194400,
1458198000,
1458201600,
1458205200,
1458208800,164
1458212400,162
1458216000,162
1458219600,118
1458223200,83
1458226800,76
1458230400,74
1458234000,80
1458237600,102
1458241200,99
1458244800,131
1458248400,155
1458252000,157
1458255600,157
1458259200,157
1458262800,157
1458266400,158
1458270000,161
1458273600,160
1458277200,162
1458280800,168
1458284400,173
1458288000,174
1458291600,177
1458295200,177
1458298800,176
1458302400,161
1458306000,146
1458309600,109
1458313200,93
1458316800,89
1458320400,93
1458324000,92
1458327600,97
1458331200,123
1458334800,156
1458338400,166
1458342000,166
1458345600,166
1458349200,166
1458352800,166
1458356400,
1458360000,
1458363600,
1458367200,
1458370800,
1458374400,
1458378000,
1458381600,
1458385200,
1458388800,
1458392400,
1458396000,
1458399600,
1458403200,
1458406800,
1458410400,
1458414000,
1458417600,
1458421200,
1458424800,
1458428400,
1458432000,
1458435600,
1458439200,
1458442800,
1458446400,
1458450000,
1458453600,
1458457200,
1458460800,
1458464400,
1458468000,
1458471600,
1458475200,
1458478800,
1458482400,
1458486000,
1458489600,
1458493200,
1458496800,
1458500400,
1458504000,
1458507600,
1458511200,
1458514800,
1458518400,
1458522000,
1458525600,
1458529200,
1458532800,
1458536400,
1458540000,
1458543600,
1458547200,
1458550800,
1458554400,160
1458558000,137
1458561600,94
1458565200,78
1458568800,61
1458572400,54
1458576000,44
1458579600,49
1458583200,55
1458586800,64
1458590400,72
1458594000,81
1458597600,85
1458601200,107
1458604800,95
1458608400,80
1458612000,79
1458615600,84
1458619200,92
1458622800,87
1458626400,82
1458630000,89
1458633600,107
1458637200,122
1458640800,119
1458644400,101
1458648000,81
1458651600,68
1458655200,58
1458658800,47
1458662400,30
1458666000,21
1458669600,29
1458673200,38
1458676800,60
1458680400,70
1458684000,90
1458687600,113
1458691200,125
1458694800,124
1458698400,105
1458702000,108
1458705600,114
1458709200,155
1458712800,183
1458716400,193
1458720000,188
1458723600,180
1458727200,174
1458730800,165
1458734400,154
1458738000,133
1458741600,95
1458745200,78
1458748800,60
1458752400,60
1458756000,55
1458759600,60
1458763200,84
1458766800,115
1458770400,154
1458774000,166
1458777600,189
1458781200,251
1458784800,299
1458788400,321
1458792000,352
1458795600,340
1458799200,308
1458802800,287
1458806400,282
1458810000,232
1458813600,199
1458817200,182
1458820800,169
1458824400,152
