TIMESTAMP,AQI
1484193600,400
1484197200,388
1484200800,365
1484204400,339
1484208000,319
1484211600,309
1484215200,321
1484218800,306
1484222400,253
1484226000,211
1484229600,215
1484233200,186
1484236800,172
1484240400,166
1484244000,166
1484247600,177
1484251200,198
1484254800,245
1484258400,273
1484262000,308
1484265600,348
1484269200,382
1484272800,389
1484276400,357
1484280000,333
1484283600,310
1484287200,299
1484290800,303
1484294400,327
1484298000,356
1484301600,371
1484305200,337
1484308800,270
1484312400,207
1484316000,181
1484319600,168
1484323200,164
1484326800,163
1484330400,164
1484334000,174
1484337600,209
1484341200,295
1484344800,379
1484348400,427
1484352000,474
1484355600,509
1484359200,519
1484362800,498
1484366400,480
1484370000,440
1484373600,405
1484377200,387
1484380800,362
1484384400,351
1484388000,363
1484391600,378
1484395200,302
1484398800,243
1484402400,216
1484406000,211
1484409600,196
1484413200,195
1484416800,192
1484420400,207
1484424000,245
1484427600,270
1484431200,282
1484434800,276
1484438400,267
1484442000,269
1484445600,265
1484449200,265
1484452800,256
1484456400,242
1484460000,246
1484463600,245
1484467200,245
1484470800,273
1484474400,298
1484478000,274
1484481600,236
1484485200,202
1484488800,183
1484492400,186
1484496000,181
1484499600,170
1484503200,173
1484506800,183
1484510400,202
1484514000,223
1484517600,240
1484521200,253
1484524800,267
1484528400,269
1484532000,265
1484535600,243
1484539200,222
1484542800,216
1484546400,220
1484550000,223
1484553600,234
1484557200,233
1484560800,238
1484564400,230
1484568000,211
1484571600,203
1484575200,198
1484578800,191
1484582400,191
1484586000,185
1484589600,187
1484593200,194
1484596800,207
1484600400,197
1484604000,190
1484607600,177
1484611200,170
1484614800,167
1484618400,166
1484622000,165
1484625600,166
1484629200,167
1484632800,170
1484636400,190
1484640000,195
1484643600,192
1484647200,181
1484650800,184
1484654400,181
1484658000,182
1484661600,224
1484665200,224
1484668800,196
1484672400,193
1484676000,188
1484679600,187
1484683200,220
1484686800,239
1484690400,265
1484694000,269
1484697600,253
1484701200,235
1484704800,221
1484708400,203
1484712000,194
1484715600,192
1484719200,191
1484722800,199
1484726400,213
1484730000,271
1484733600,354
1484737200,312
1484740800,255
1484744400,198
1484748000,198
1484751600,189
1484755200,183
1484758800,178
1484762400,179
1484766000,190
1484769600,190
1484773200,221
1484776800,225
1484780400,222
1484784000,234
1484787600,239
1484791200,226
1484794800,216
1484798400,215
1484802000,210
1484805600,208
1484809200,205
1484812800,206
1484816400,207
1484820000,207
1484823600,211
1484827200,211
1484830800,211
1484834400,211
1484838000,211
1484841600,
1484845200,
1484848800,
1484852400,
1484856000,
1484859600,
1484863200,181
1484866800,181
1484870400,175
1484874000,174
1484877600,180
1484881200,179
1484884800,179
1484888400,179
1484892000,182
1484895600,192
1484899200,196
1484902800,209
1484906400,209
1484910000,209
1484913600,188
1484917200,
1484920800,154
1484924400,138
1484928000,116
1484931600,105
1484935200,126
1484938800,156
1484942400,174
1484946000,197
1484949600,197
1484953200,
1484956800,
1484960400,226
1484964000,210
1484967600,194
1484971200,192
1484974800,192
1484978400,192
1484982000,200
1484985600,251
1484989200,311
1484992800,340
1484996400,328
1485000000,328
1485003600,229
1485007200,197
1485010800,179
1485014400,170
1485018000,176
1485021600,176
1485025200,356
1485028800,316
1485032400,301
1485036000,323
1485039600,398
1485043200,408
1485046800,402
1485050400,405
1485054000,375
1485057600,361
1485061200,364
1485064800,358
1485068400,320
1485072000,316
1485075600,341
1485079200,339
1485082800,280
1485086400,243
1485090000,243
1485093600,189
1485097200,172
1485100800,172
1485104400,
1485108000,
1485111600,
1485115200,203
1485118800,229
1485122400,254
1485126000,277
1485129600,296
1485133200,289
1485136800,285
1485140400,270
1485144000,258
1485147600,239
1485151200,225
1485154800,225
1485158400,234
1485162000,238
1485165600,232
1485169200,232
1485172800,
1485176400,
1485180000,
1485183600,174
1485187200,169
1485190800,191
1485194400,177
1485198000,173
1485201600,184
1485205200,202
1485208800,240
1485212400,268
1485216000,271
1485219600,275
1485223200,258
1485226800,256
1485230400,262
1485234000,293
1485237600,352
1485241200,377
1485244800,345
1485248400,314
1485252000,284
1485255600,254
1485259200,219
1485262800,197
1485266400,195
1485270000,201
1485273600,190
1485277200,185
1485280800,180
1485284400,185
1485288000,192
1485291600,252
1485295200,267
1485298800,255
1485302400,251
1485306000,273
1485309600,302
1485313200,314
1485316800,326
1485320400,335
1485324000,344
1485327600,342
1485331200,343
1485334800,336
1485338400,319
1485342000,300
1485345600,246
1485349200,209
1485352800,193
1485356400,186
1485360000,182
1485363600,185
1485367200,194
1485370800,205
1485374400,222
1485378000,228
1485381600,226
1485385200,216
1485388800,216
1485392400,220
1485396000,224
1485399600,224
1485403200,224
1485406800,221
1485410400,211
1485414000,202
1485417600,199
1485421200,198
1485424800,197
1485428400,198
1485432000,199
1485435600,199
1485439200,200
1485442800,197
1485446400,193
1485450000,186
1485453600,176
1485457200,162
1485460800,153
1485464400,147
1485468000,125
1485471600,106
1485475200,82
1485478800,74
1485482400,63
1485486000,60
1485489600,81
1485493200,105
1485496800,103
1485500400,105
1485504000,107
1485507600,103
1485511200,108
1485514800,142
1485518400,149
1485522000,147
1485525600,148
1485529200,139
1485532800,138
1485536400,152
1485540000,154
1485543600,158
1485547200,167
1485550800,177
1485554400,185
1485558000,184
1485561600,178
1485565200,176
1485568800,173
1485572400,174
1485576000,172
1485579600,174
1485583200,181
1485586800,179
1485590400,176
1485594000,175
1485597600,178
1485601200,199
1485604800,218
1485608400,218
1485612000,218
1485615600,218
1485619200,218
1485622800,
1485626400,
1485630000,
1485633600,
1485637200,
1485640800,
1485644400,
1485648000,
1485651600,
1485655200,
1485658800,
1485662400,
1485666000,
1485669600,
1485673200,
1485676800,
1485680400,
1485684000,
1485687600,
1485691200,
1485694800,
1485698400,
1485702000,
1485705600,156
1485709200,152
1485712800,157
1485716400,174
1485720000,190
1485723600,202
1485727200,223
1485730800,245
1485734400,256
1485738000,261
1485741600,259
1485745200,261
1485748800,265
1485752400,280
1485756000,325
1485759600,317
1485763200,258
1485766800,238
1485770400,210
1485774000,192
1485777600,184
1485781200,173
1485784800,165
1485788400,161
1485792000,157
1485795600,160
1485799200,157
1485802800,163
1485806400,172
1485810000,187
1485813600,203
1485817200,226
1485820800,234
1485824400,237
1485828000,232
1485831600,239
1485835200,253
1485838800,255
1485842400,242
1485846000,234
1485849600,248
1485853200,250
1485856800,231
1485860400,218
1485864000,199
1485867600,190
1485871200,185
1485874800,174
1485878400,164
1485882000,163
1485885600,163
1485889200,167
1485892800,178
1485896400,183
1485900000,187
1485903600,191
1485907200,190
1485910800,188
1485914400,188
1485918000,196
1485921600,198
1485925200,192
1485928800,187
1485932400,187
1485936000,184
1485939600,180
1485943200,179
1485946800,179
1485950400,180
1485954000,176
1485957600,175
1485961200,162
1485964800,159
1485968400,160
1485972000,161
1485975600,167
1485979200,175
1485982800,198
1485986400,208
1485990000,227
1485993600,239
1485997200,246
1486000800,251
1486004400,278
1486008000,276
1486011600,276
1486015200,292
1486018800,307
1486022400,323
1486026000,335
1486029600,294
1486033200,240
1486036800,203
1486040400,194
1486044000,193
1486047600,183
1486051200,183
1486054800,166
1486058400,157
1486062000,159
1486065600,171
1486069200,182
1486072800,199
1486076400,212
1486080000,222
1486083600,224
1486087200,228
1486090800,240
1486094400,262
1486098000,278
1486101600,285
1486105200,286
1486108800,310
1486112400,305
1486116000,305
1486119600,234
1486123200,203
1486126800,203
1486130400,203
1486134000,203
1486137600,203
1486141200,
1486144800,175
1486148400,175
1486152000,175
1486155600,175
1486159200,175
1486162800,
1486166400,
1486170000,
1486173600,
1486177200,
1486180800,
1486184400,
1486188000,
1486191600,
1486195200,
1486198800,
1486202400,
1486206000,
1486209600,
1486213200,
1486216800,
1486220400,
1486224000,
1486227600,
1486231200,
1486234800,
1486238400,199
1486242000,201
1486245600,200
1486249200,199
1486252800,199
1486256400,200
1486260000,199
1486263600,198
1486267200,196
1486270800,195
1486274400,196
1486278000,196
1486281600,197
1486285200,196
1486288800,196
1486292400,195
1486296000,191
1486299600,189
1486303200,186
1486306800,181
1486310400,179
1486314000,177
1486317600,181
1486321200,184
1486324800,194
1486328400,199
1486332000,202
1486335600,212
1486339200,219
1486342800,231
1486346400,242
1486350000,256
1486353600,284
1486357200,304
1486360800,313
1486364400,295
1486368000,296
1486371600,293
1486375200,281
1486378800,284
1486382400,264
1486386000,195
1486389600,176
1486393200,165
1486396800,159
1486400400,154
1486404000,141
1486407600,151
1486411200,156
1486414800,156
1486418400,162
1486422000,156
1486425600,151
1486429200,153
1486432800,154
1486436400,154
1486440000,154
1486443600,158
1486447200,158
1486450800,159
1486454400,159
1486458000,163
1486461600,158
1486465200,158
1486468800,155
1486472400,137
1486476000,133
1486479600,133
1486483200,
1486486800,
1486490400,152
1486494000,155
1486497600,163
1486501200,172
1486504800,178
1486508400,187
1486512000,191
1486515600,188
1486519200,192
1486522800,191
1486526400,190
1486530000,190
1486533600,194
1486537200,197
1486540800,202
1486544400,220
1486548000,239
1486551600,239
1486555200,239
1486558800,239
1486562400,239
1486566000,
1486569600,113
1486573200,91
1486576800,91
1486580400,91
1486584000,91
1486587600,91
1486591200,
1486594800,
1486598400,185
1486602000,179
1486605600,177
1486609200,177
1486612800,176
1486616400,175
1486620000,175
1486623600,179
1486627200,189
1486630800,224
1486634400,229
1486638000,214
1486641600,196
1486645200,177
1486648800,164
1486652400,159
1486656000,159
1486659600,
1486663200,
1486666800,156
1486670400,162
1486674000,172
1486677600,178
1486681200,186
1486684800,194
1486688400,192
1486692000,194
1486695600,194
1486699200,193
1486702800,192
1486706400,192
1486710000,196
1486713600,236
1486717200,247
1486720800,223
1486724400,197
1486728000,182
1486731600,169
1486735200,153
1486738800,112
1486742400,109
1486746000,97
1486749600,93
1486753200,95
1486756800,127
1486760400,161
1486764000,174
1486767600,182
1486771200,183
1486774800,182
1486778400,183
1486782000,183
1486785600,185
1486789200,191
1486792800,197
1486796400,211
1486800000,231
1486803600,232
1486807200,235
1486810800,205
1486814400,190
1486818000,170
1486821600,164
1486825200,154
1486828800,127
1486832400,122
1486836000,108
1486839600,120
1486843200,147
1486846800,158
1486850400,173
1486854000,185
1486857600,202
1486861200,217
1486864800,220
1486868400,207
1486872000,199
1486875600,203
1486879200,207
1486882800,189
1486886400,184
1486890000,193
1486893600,198
1486897200,194
1486900800,187
1486904400,186
1486908000,182
1486911600,178
1486915200,173
1486918800,170
1486922400,167
1486926000,176
1486929600,181
1486933200,182
1486936800,191
1486940400,190
1486944000,190
1486947600,190
1486951200,193
1486954800,194
1486958400,193
1486962000,194
1486965600,194
1486969200,195
1486972800,195
1486976400,204
1486980000,209
1486983600,198
1486987200,180
1486990800,170
1486994400,163
1486998000,158
1487001600,153
1487005200,139
1487008800,126
1487012400,144
1487016000,155
1487019600,167
1487023200,190
1487026800,199
1487030400,204
1487034000,204
1487037600,203
1487041200,198
1487044800,208
1487048400,206
1487052000,204
1487055600,222
1487059200,228
1487062800,232
1487066400,235
1487070000,219
1487073600,219
1487077200,181
1487080800,167
1487084400,155
1487088000,145
1487091600,128
1487095200,134
1487098800,146
1487102400,157
1487106000,174
1487109600,193
1487113200,217
1487116800,234
1487120400,234
1487124000,234
1487127600,225
1487131200,213
1487134800,210
1487138400,206
1487142000,208
1487145600,222
1487149200,221
1487152800,196
1487156400,186
1487160000,178
1487163600,174
1487167200,168
1487170800,161
1487174400,157
1487178000,155
1487181600,155
1487185200,154
1487188800,159
1487192400,171
1487196000,184
1487199600,198
1487203200,207
1487206800,208
1487210400,201
1487214000,191
1487217600,183
1487221200,177
1487224800,182
1487228400,190
1487232000,207
1487235600,238
1487239200,220
1487242800,190
1487246400,176
1487250000,163
1487253600,157
1487257200,145
1487260800,140
1487264400,149
1487268000,155
1487271600,163
1487275200,174
1487278800,184
1487282400,181
1487286000,177
1487289600,175
1487293200,167
1487296800,167
1487300400,168
1487304000,174
1487307600,185
1487311200,183
1487314800,181
1487318400,179
1487322000,187
1487325600,188
1487329200,189
1487332800,183
1487336400,181
1487340000,178
1487343600,165
1487347200,158
1487350800,154
1487354400,141
1487358000,135
1487361600,153
1487365200,162
1487368800,169
1487372400,174
1487376000,175
1487379600,178
1487383200,183
1487386800,183
1487390400,182
1487394000,183
1487397600,181
1487401200,187
1487404800,189
1487408400,191
1487412000,195
1487415600,197
1487419200,193
1487422800,174
1487426400,161
1487430000,144
1487433600,100
1487437200,91
1487440800,89
1487444400,111
1487448000,147
1487451600,164
1487455200,177
1487458800,189
1487462400,193
1487466000,199
1487469600,199
1487473200,198
1487476800,200
1487480400,196
1487484000,189
1487487600,183
1487491200,188
1487494800,189
1487498400,187
1487502000,182
1487505600,169
1487509200,159
1487512800,152
1487516400,136
1487520000,113
1487523600,114
1487527200,119
1487530800,143
1487534400,162
1487538000,166
1487541600,173
1487545200,177
1487548800,183
1487552400,186
1487556000,189
1487559600,190
1487563200,190
1487566800,192
1487570400,195
1487574000,195
1487577600,196
1487581200,192
1487584800,187
1487588400,170
1487592000,163
1487595600,159
1487599200,155
1487602800,139
1487606400,109
1487610000,92
1487613600,99
1487617200,133
1487620800,159
1487624400,170
1487628000,178
1487631600,179
1487635200,184
1487638800,187
1487642400,180
1487646000,180
1487649600,183
1487653200,180
1487656800,181
1487660400,180
1487664000,182
1487667600,184
1487671200,180
1487674800,173
1487678400,170
1487682000,166
1487685600,159
1487689200,153
1487692800,139
1487696400,126
1487700000,121
1487703600,120
1487707200,147
1487710800,158
1487714400,162
1487718000,169
1487721600,172
1487725200,170
1487728800,168
1487732400,166
1487736000,165
1487739600,169
1487743200,167
1487746800,167
1487750400,177
1487754000,183
1487757600,182
1487761200,182
1487764800,162
1487768400,133
1487772000,114
1487775600,106
1487779200,102
1487782800,100
1487786400,124
1487790000,115
1487793600,116
1487797200,130
1487800800,138
1487804400,153
1487808000,157
1487811600,165
1487815200,162
1487818800,160
1487822400,156
1487826000,155
1487829600,159
1487833200,160
1487836800,159
1487840400,199
1487844000,199
1487847600,186
1487851200,169
1487854800,153
1487858400,99
1487862000,99
1487865600,
1487869200,
1487872800,62
1487876400,69
1487880000,86
1487883600,111
1487887200,130
1487890800,130
1487894400,130
1487898000,121
1487901600,123
1487905200,134
1487908800,130
1487912400,150
1487916000,156
1487919600,160
1487923200,161
1487926800,157
1487930400,155
1487934000,152
1487937600,144
1487941200,119
1487944800,87
1487948400,80
1487952000,77
1487955600,80
1487959200,81
1487962800,71
1487966400,89
1487970000,128
1487973600,129
1487977200,129
1487980800,136
1487984400,140
1487988000,125
1487991600,127
1487995200,129
1487998800,144
1488002400,153
1488006000,160
1488009600,171
1488013200,179
1488016800,176
1488020400,165
1488024000,157
1488027600,144
1488031200,116
1488034800,93
1488038400,72
1488042000,68
1488045600,66
1488049200,83
1488052800,108
1488056400,148
1488060000,160
1488063600,164
1488067200,169
1488070800,174
1488074400,174
1488078000,195
1488081600,206
1488085200,203
1488088800,203
1488092400,210
1488096000,228
1488099600,213
1488103200,194
1488106800,183
1488110400,172
1488114000,163
1488117600,152
1488121200,120
1488124800,95
1488128400,83
1488132000,80
1488135600,86
1488139200,113
1488142800,128
1488146400,152
1488150000,156
1488153600,156
1488157200,158
1488160800,155
1488164400,157
1488168000,166
1488171600,189
1488175200,189
1488178800,189
1488182400,181
1488186000,171
1488189600,162
1488193200,158
1488196800,156
1488200400,126
1488204000,113
1488207600,92
1488211200,92
1488214800,92
1488218400,92
1488222000,92
1488225600,
1488229200,
1488232800,
1488236400,
1488240000,
1488243600,
1488247200,
1488250800,
1488254400,
1488258000,
1488261600,
1488265200,
1488268800,
1488272400,
1488276000,
1488279600,
1488283200,156
1488286800,121
1488290400,103
1488294000,98
1488297600,124
1488301200,142
1488304800,154
1488308400,155
1488312000,161
1488315600,164
1488319200,172
1488322800,182
1488326400,190
1488330000,196
1488333600,199
1488337200,203
1488340800,198
1488344400,194
1488348000,185
1488351600,187
1488355200,194
1488358800,194
1488362400,176
1488366000,165
1488369600,156
1488373200,152
1488376800,143
1488380400,120
1488384000,118
1488387600,119
1488391200,112
1488394800,119
1488398400,134
1488402000,157
1488405600,163
1488409200,170
1488412800,172
1488416400,175
1488420000,169
1488423600,165
1488427200,164
1488430800,166
1488434400,167
1488438000,172
1488441600,175
1488445200,187
1488448800,190
1488452400,194
1488456000,200
1488459600,194
1488463200,191
1488466800,185
1488470400,174
1488474000,164
1488477600,159
1488481200,156
1488484800,152
1488488400,148
1488492000,152
1488495600,134
1488499200,119
1488502800,117
1488506400,106
1488510000,106
1488513600,93
1488517200,95
1488520800,110
1488524400,140
1488528000,156
1488531600,162
1488535200,158
1488538800,127
1488542400,94
1488546000,67
1488549600,55
1488553200,55
1488556800,
1488560400,
1488564000,
1488567600,
1488571200,126
1488574800,152
1488578400,154
1488582000,159
1488585600,167
1488589200,166
1488592800,160
1488596400,163
1488600000,164
1488603600,160
1488607200,170
1488610800,174
1488614400,173
1488618000,173
1488621600,178
1488625200,171
1488628800,167
1488632400,148
1488636000,97
1488639600,76
1488643200,64
1488646800,62
1488650400,62
1488654000,75
1488657600,89
1488661200,132
1488664800,157
1488668400,170
1488672000,175
1488675600,174
1488679200,170
1488682800,167
1488686400,168
1488690000,181
1488693600,200
1488697200,200
1488700800,228
1488704400,
1488708000,
1488711600,
1488715200,161
1488718800,136
1488722400,105
1488726000,77
1488729600,64
1488733200,56
1488736800,56
1488740400,63
1488744000,73
1488747600,106
1488751200,126
1488754800,136
1488758400,151
1488762000,154
1488765600,157
1488769200,160
1488772800,181
1488776400,197
1488780000,209
1488783600,214
1488787200,198
1488790800,191
1488794400,190
1488798000,181
1488801600,173
1488805200,158
1488808800,146
1488812400,114
1488816000,81
1488819600,65
1488823200,69
1488826800,84
1488830400,98
1488834000,140
1488837600,153
1488841200,155
1488844800,157
1488848400,157
1488852000,156
1488855600,154
1488859200,154
1488862800,156
1488866400,177
1488870000,181
1488873600,186
1488877200,198
1488880800,209
1488884400,186
1488888000,167
1488891600,156
1488895200,153
1488898800,136
1488902400,114
1488906000,143
1488909600,137
1488913200,139
1488916800,140
1488920400,155
1488924000,161
1488927600,168
1488931200,183
1488934800,174
1488938400,166
1488942000,162
1488945600,153
1488949200,122
1488952800,88
1488956400,79
1488960000,71
1488963600,72
1488967200,76
1488970800,74
1488974400,74
1488978000,79
1488981600,76
1488985200,85
1488988800,87
1488992400,101
1488996000,101
1488999600,117
1489003200,144
1489006800,155
1489010400,169
1489014000,168
1489017600,161
1489021200,148
1489024800,118
1489028400,101
1489032000,98
1489035600,89
1489039200,93
1489042800,123
1489046400,162
1489050000,163
1489053600,158
1489057200,152
1489060800,153
1489064400,143
1489068000,142
1489071600,138
1489075200,126
1489078800,104
1489082400,102
1489086000,108
1489089600,99
1489093200,100
1489096800,107
1489100400,93
1489104000,79
1489107600,87
1489111200,99
1489114800,110
1489118400,129
1489122000,106
1489125600,86
1489129200,83
1489132800,84
1489136400,120
1489140000,137
1489143600,152
1489147200,133
1489150800,113
1489154400,95
1489158000,93
1489161600,95
1489165200,81
1489168800,59
1489172400,62
1489176000,70
1489179600,69
1489183200,63
1489186800,52
1489190400,56
1489194000,65
1489197600,62
1489201200,54
1489204800,45
1489208400,37
1489212000,54
1489215600,71
1489219200,68
1489222800,74
1489226400,88
1489230000,77
1489233600,75
1489237200,75
1489240800,82
1489244400,96
1489248000,105
1489251600,84
1489255200,75
1489258800,81
1489262400,86
1489266000,79
1489269600,80
1489273200,91
1489276800,102
1489280400,132
1489287600,152
1489287600,153
1489291200,159
1489294800,112
1489298400,75
1489302000,70
1489305600,83
1489309200,88
1489312800,95
1489316400,80
1489320000,92
1489323600,87
1489327200,78
1489330800,70
1489334400,60
1489338000,56
1489341600,54
1489345200,63
1489348800,76
1489352400,95
1489356000,143
1489359600,162
1489363200,162
1489366800,160
1489370400,160
1489374000,157
1489377600,147
1489381200,146
1489384800,158
1489388400,194
1489392000,193
1489395600,183
1489399200,176
1489402800,167
1489406400,153
1489410000,117
1489413600,93
1489417200,80
1489420800,69
1489424400,62
1489428000,60
1489431600,66
1489435200,76
1489438800,90
1489442400,105
1489446000,123
1489449600,129
1489453200,144
1489456800,148
1489460400,150
1489464000,139
1489467600,138
1489471200,138
1489474800,154
1489478400,161
1489482000,164
1489485600,159
1489489200,156
1489492800,153
1489496400,153
1489500000,150
1489503600,125
1489507200,103
1489510800,92
1489514400,81
1489518000,73
1489521600,90
1489525200,113
1489528800,140
1489532400,154
1489536000,167
1489539600,172
1489543200,178
1489546800,173
1489550400,172
1489554000,177
1489557600,191
1489561200,217
1489564800,253
1489568400,271
1489572000,252
1489575600,222
1489579200,193
1489582800,180
1489586400,163
1489590000,145
1489593600,121
1489597200,95
1489600800,77
1489604400,75
1489608000,87
1489611600,106
1489615200,154
1489618800,161
1489622400,161
1489626000,157
1489629600,157
1489633200,160
1489636800,175
1489640400,194
1489644000,200
1489647600,231
1489651200,278
1489654800,253
1489658400,253
1489662000,179
1489665600,162
1489669200,156
1489672800,149
1489676400,143
1489680000,155
1489683600,152
1489687200,133
1489690800,120
1489694400,148
1489698000,153
1489701600,152
1489705200,153
1489708800,153
1489712400,155
1489716000,157
1489719600,166
1489723200,176
1489726800,196
1489730400,224
1489734000,224
1489737600,224
1489741200,244
1489744800,190
1489748400,172
1489752000,159
1489755600,140
1489759200,124
1489762800,113
1489766400,105
1489770000,95
1489773600,95
1489777200,99
1489780800,133
1489784400,153
1489788000,158
1489791600,160
1489795200,157
1489798800,155
1489802400,157
1489806000,158
1489809600,160
1489813200,164
1489816800,169
1489820400,173
1489824000,195
1489827600,208
1489831200,199
1489834800,183
1489838400,170
1489842000,157
1489845600,138
1489849200,119
1489852800,99
1489856400,93
1489860000,87
1489863600,90
1489867200,114
1489870800,124
1489874400,152
1489878000,159
1489881600,161
1489885200,161
1489888800,166
1489892400,170
1489896000,170
1489899600,167
1489903200,166
1489906800,167
1489910400,169
1489914000,168
1489917600,156
1489921200,135
1489924800,122
1489928400,129
1489932000,161
1489935600,164
1489939200,155
1489942800,135
1489946400,117
1489950000,103
1489953600,113
1489957200,142
1489960800,156
1489964400,178
1489968000,187
1489971600,184
1489975200,180
1489978800,180
1489982400,183
1489986000,187
1489989600,198
1489993200,256
1489996800,292
1490000400,293
1490004000,250
1490007600,198
1490011200,177
1490014800,160
1490018400,147
1490022000,114
1490025600,98
1490029200,105
1490032800,96
1490036400,104
1490040000,130
1490043600,156
1490047200,160
1490050800,163
1490054400,168
1490058000,177
1490061600,182
1490065200,200
1490068800,231
1490072400,210
1490076000,196
1490079600,189
1490083200,181
1490086800,176
1490090400,169
1490094000,165
1490097600,162
1490101200,162
1490104800,152
1490108400,126
1490112000,106
1490115600,106
1490119200,112
1490122800,123
1490126400,149
1490130000,160
1490133600,166
1490137200,166
1490140800,173
1490144400,178
1490148000,179
1490151600,191
1490155200,228
1490158800,216
1490162400,194
1490166000,184
1490169600,176
1490173200,171
1490176800,164
1490180400,159
1490184000,157
1490187600,155
1490191200,134
1490194800,104
1490198400,112
1490202000,108
1490205600,119
1490209200,129
1490212800,152
1490216400,162
1490220000,174
1490223600,185
1490227200,191
1490230800,194
1490234400,197
1490238000,197
1490241600,197
1490245200,200
1490248800,226
1490252400,266
1490256000,285
1490259600,318
1490263200,246
1490266800,201
1490270400,177
1490274000,166
1490277600,159
1490281200,153
1490284800,144
1490288400,145
1490292000,142
1490295600,146
1490299200,154
1490302800,158
1490306400,160
1490310000,162
1490313600,167
1490317200,169
1490320800,175
1490324400,174
1490328000,173
1490331600,182
1490335200,190
1490338800,228
1490342400,209
1490346000,196
1490349600,185
1490353200,183
1490356800,169
1490360400,162
1490364000,155
1490367600,134
1490371200,112
1490374800,97
1490378400,84
1490382000,79
1490385600,87
1490389200,99
1490392800,127
1490396400,145
1490400000,150
1490403600,147
1490407200,156
1490410800,154
1490414400,156
1490418000,159
1490421600,173
1490425200,181
1490428800,177
1490432400,174
1490436000,176
1490439600,168
1490443200,157
1490446800,142
1490450400,97
1490454000,80
1490457600,74
1490461200,68
